Postcode,Latitude,Longitude,Easting,Northing,Probability Band,Flood Cost,Flood Risk
DA119FF,51.442533000000005,0.353754,563677.1420683999,174132.0873022654,Zero,0.0,0.0
DA119LQ,51.441489000000004,0.352404,563587.0606256743,174012.98600400184,Zero,0.0,0.0
DA119NB,51.443646,0.355696,563808.1089052429,174260.18574895777,Zero,0.0,0.0
DA122BA,51.443593,0.373868,565071.0211995963,174295.06572210646,Zero,0.0,0.0
DA122JQ,51.434385,0.391506,566330.0669916864,173311.06722549317,Zero,0.0,0.0
DA122LA,51.436763,0.390867,566277.0244513378,173574.0363649116,Zero,1243401.3,0.0
DA122NB,51.431202,0.399368,566888.0772264753,172975.00825748206,Zero,9385104.95,0.0
DA122SX,51.441146999999994,0.38093699999999997,565571.0679158096,174039.0305569119,Zero,0.0,0.0
DA124JA,51.429938,0.389044,566175.0837526,172811.00407781664,Zero,1937363.0,0.0
DA124NZ,51.421687,0.39147600000000005,566374.0787268968,171899.0610519699,Zero,0.0,0.0
DA125JG,51.411149,0.379895,565607.0276656033,170701.0819387388,Zero,0.0,0.0
DA125TB,51.414132,0.385774,566005.031130208,171046.0676133215,Zero,0.0,0.0
DA129SF,51.438608,0.368645,564726.016660239,173729.01068121626,Zero,0.0,0.0
DA130AY,51.362903,0.353416,563938.0246983193,165276.95298715305,Zero,0.0,0.0
DA130DB,51.354821,0.374231,565416.0528606896,164425.0058838681,Zero,0.0,0.0
DA130EA,51.380283,0.362614,564516.0146315182,167230.08553922674,Zero,0.0,0.0
DA130EQ,51.378440000000005,0.35943,564301.0571063354,167018.01956451815,Zero,0.0,0.0
DA130JJ,51.376922,0.361579,564456.0359244117,166854.0434258304,Zero,0.0,0.0
DA130ND,51.385628999999994,0.35972800000000005,564296.0594713696,167818.05769105343,Zero,0.0,0.0
DA130TX,51.3361,0.357599,564325.0187077505,162305.99911180025,Zero,0.0,0.0
DA130UF,51.336296000000004,0.376805,565662.0194597937,162370.9668951819,Zero,0.0,0.0
DA2 6DW,51.443696,0.24120300000000003,555852.0583705347,174016.06476484568,Zero,651918.05,0.0
DA2 6EP,51.43833,0.251344,556575.0811065395,173440.99745517338,Zero,5359444.4,0.0
DA2 7DT,51.426596999999994,0.205783,553448.0259890669,172039.9849286825,Zero,127122.84,0.0
DA2 7NQ,51.424842,0.170744,551018.0726744382,171772.0781074488,Zero,0.0,0.0
DA2 7RH,51.419042,0.232906,555359.0768316156,171257.01494799994,Zero,2104560.2,0.0
DA2 8BT,51.426162,0.26771999999999996,557755.0418804226,172123.0730967434,Zero,0.0,0.0
DA3 7HF,51.394633,0.330894,562258.0775350839,168755.05799102507,Zero,0.0,0.0
DA3 7LL,51.396257,0.334225,562484.0369592361,168943.0122730531,Zero,0.0,0.0
DA3 8QA,51.37039,0.307089,560686.9958597362,166006.97219042684,Zero,0.0,0.0
DA3 9DW,51.384685,0.30456,560461.0086632174,167590.9610459388,Zero,0.0,0.0
DA4 0HU,51.344834999999996,0.212294,554175.0317956408,162962.01279030874,Zero,0.0,0.0
DA5 2HY,51.428119,0.172971,551162.0806098275,172141.06173608897,Zero,1509478.91,0.0
DA9 9FD,51.453914000000005,0.29084499999999996,559266.0493745819,175258.9922525356,Zero,2104719.04,0.0
ME101HU,51.338139,0.729875,590245.0178505406,163432.03473617003,Zero,4373659.25,0.0
ME101SZ,51.343737,0.719653,589510.0401980758,164028.00204324658,Zero,0.0,0.0
ME101YT,51.346697999999996,0.706072,588552.1795627781,164322.23528140076,Zero,0.0,0.0
ME102GU,51.365288,0.740917,590901.1633502471,166479.3057563932,Zero,2513988.78,0.0
ME102JR,51.344784999999995,0.7283609999999999,590112.0828854684,164167.0523980968,Zero,0.0,0.0
ME102JS,51.344111,0.727545,590058.0500516883,164089.99900099105,Zero,0.0,0.0
ME102NW,51.347128999999995,0.7231,589736.0641430601,164414.0540770443,Zero,0.0,0.0
ME102SX,51.36316,0.732183,590302.0804438394,166220.00648142607,Zero,0.0,0.0
ME103RD,51.34228,0.754678,591955.0742046467,163957.05203155085,Zero,0.0,0.0
ME103TN,51.353173,0.758939,592206.2197339578,165179.35101812848,Zero,0.0,0.0
ME104DB,51.337371000000005,0.73464,590580.0514344734,163359.00894276908,Zero,0.0,0.0
ME104QR,51.329584000000004,0.7341770000000001,590580.0870844586,162492.00331353335,Zero,0.0,0.0
ME104YH,51.339214,0.734379,590554.2330859697,163563.24651044,Zero,0.0,0.0
ME105BN,51.349713,0.710973,588881.0429041601,164670.0686565427,Zero,0.0,0.0
ME109FP,51.339214,0.734379,590554.2330859697,163563.24651044,Zero,0.0,0.0
ME115EL,51.418349,0.740322,590639.110476161,172377.42203796352,Zero,0.0,0.0
ME122HD,51.423434,0.812497,595635.0522382542,173132.99906995025,Zero,5929646.43,0.0
ME122HT,51.427553,0.8111970000000001,595527.10647211,173587.50256361972,Zero,3838238.14,0.0
ME123FF,51.413297,0.798025,594672.1234066434,171967.37757416329,Zero,0.0,0.0
ME123RF,51.420546,0.817038,595963.0589123509,172824.02764518655,Zero,0.0,0.0
ME130AA,51.288451,0.8533940000000001,599062.0743574195,158235.073966663,Zero,1975728.44,0.0
ME130BN,51.268437,0.806589,595884.0629504941,155883.99427073388,Zero,3250133.75,0.0
ME130JP,51.254265000000004,0.8567530000000001,599444.2020567893,154443.30871414862,Zero,1098907.58,0.0
ME130PD,51.264399,0.864965,599973.1658082878,155592.3548432256,Zero,0.0,0.0
ME130PG,51.260665,0.846929,598731.1969617074,155128.2482304573,Zero,0.0,0.0
ME130TN,51.330309,0.840832,598006.0525931682,162854.99613526018,Zero,0.0,0.0
ME137PB,51.314923,0.8683700000000001,599991.0726988275,161219.00558312488,Zero,1300269.22,0.0
ME137RQ,51.322105,0.878222,600646.188351744,162044.40979739648,High,0.0,0.0
ME139EJ,51.325839,0.9788450000000001,607639.2054038402,162739.48347411797,High,0.0,0.0
ME139HJ,51.312845,0.975044,607433.039696798,161284.05637933436,High,0.0,0.0
ME139QJ,51.28334,0.919481,603692.0348209818,157848.0779692502,Zero,0.0,0.0
ME139TR,51.295081,0.965274,606832.1220696341,159281.47928681583,High,0.0,0.0
ME141RL,51.276553,0.522487,576037.0435601255,156067.07715602254,Zero,0.0,0.0
ME141UX,51.277623,0.524568,576178.0784524427,156191.0388363306,Zero,3154358.83,0.0
ME142DX,51.28913,0.5343640000000001,576817.0441038413,157494.03156002914,Zero,0.0,0.0
ME142JF,51.29265,0.5309,576562.036530752,157877.08234807674,Zero,1191626.44,0.0
ME142UQ,51.279509999999995,0.527123,576349.0334996771,156406.9839067126,Zero,0.0,0.0
ME143JF,51.301219,0.585704,580349.0794422788,158963.04982846178,Zero,0.0,0.0
ME143LH,51.284034000000005,0.584795,580353.0264496902,157050.05077808502,Zero,1192759.9,0.0
ME143LQ,51.290116,0.589154,580633.107630559,157737.00925010841,Zero,2784875.23,0.0
ME144BD,51.269969,0.565095,579034.0563625684,155437.99468232345,Zero,0.0,0.0
ME144QR,51.275325,0.5755600000000001,579743.078109179,156059.0756894902,Zero,0.0,0.0
ME145NX,51.27539,0.537149,577064.0258682044,155973.00675055158,Zero,270437.08,0.0
ME149SJ,51.273463,0.5264479999999999,576325.1053960038,155733.00414728367,Medium,0.0,0.0
ME149YD,51.278324,0.519129,575796.1015142556,156255.95034835173,Zero,0.0,0.0
ME150DX,51.237695,0.563657,579059.0557491422,151846.01388100657,Zero,0.0,0.0
ME150LE,51.252439,0.47537700000000005,572842.0295416694,153273.99851928913,Zero,430768.16,0.0
ME150LS,51.237937,0.47429799999999994,572821.0714092443,151658.99264128532,Zero,0.0,0.0
ME156TG,51.265438,0.524057,576189.0288448649,154834.9768827936,Zero,0.0,0.0
ME156TW,51.264573,0.525802,576314.0619104712,154742.9852095152,Zero,9974925.83,0.0
ME156UJ,51.262293,0.521462,576020.0227382403,154479.06756797782,Zero,2132786.17,0.0
ME157JE,51.255823,0.5403279999999999,577361.0170619056,153805.05002370113,Zero,0.0,0.0
ME157QA,51.25051,0.548921,577981.060311369,153235.08626256738,Zero,0.0,0.0
ME157UE,51.257915000000004,0.529679,576610.0185294298,154012.00354581207,Zero,0.0,0.0
ME158AN,51.2525,0.555409,578426.080429729,153472.0861599106,Zero,0.0,0.0
ME158DF,51.256589,0.549773,578017.0387973803,153913.0629433755,Zero,0.0,0.0
ME158HJ,51.247023999999996,0.554904,578412.0296613539,152861.99465853628,Zero,4492864.77,0.0
ME158NB,51.26543,0.560484,578730.0492483159,154922.08344730455,Zero,1202043.25,0.0
ME158UA,51.26277,0.568177,579277.0243094617,154645.06881905755,Zero,4489305.38,0.0
ME159DP,51.244962,0.540562,577419.126836649,152597.99948026842,Zero,0.0,0.0
ME159PE,51.235824,0.556275,578551.0516900264,151620.0209681737,Zero,0.0,0.0
ME159SF,51.235618,0.561163,578893.034598189,151609.00336178238,Zero,0.0,0.0
ME159XX,51.235919,0.5593600000000001,578766.0177104885,151638.08350983303,Zero,0.0,0.0
ME159ZG,51.239754,0.555863,578507.0863254516,152055.9879617522,Zero,501171.84,0.0
ME160FL,51.286794,0.5058520000000001,574838.0563496663,157166.03059081262,Zero,7468301.75,0.0
ME160PJ,51.288265,0.49635100000000004,574170.0474911674,157307.01490296717,Zero,2332788.52,0.0
ME160PX,51.286182000000004,0.497457,574255.0411035469,157078.0305140318,Zero,0.0,0.0
ME160UG,51.28973,0.504391,574725.049882346,157489.0058276638,Zero,0.0,0.0
ME168GB,51.266957,0.513675,575459.0396027158,154979.02444089513,Zero,3915827.47,0.0
ME168SQ,51.270005,0.5108020000000001,575247.0457211476,155311.0706120627,Zero,0.0,0.0
ME168SY,51.268246999999995,0.495841,574210.1739474856,155080.01419926548,Zero,0.0,0.0
ME168UG,51.265076,0.48976099999999995,573798.0397311031,154713.0315649484,Zero,0.0,0.0
ME169AQ,51.266671,0.48116000000000003,573192.0670740264,154870.06633036377,Zero,0.0,0.0
ME169EZ,51.263415,0.46583199999999997,572135.0287261585,154472.0076276956,Zero,6283740.86,0.0
ME171PP,51.236484000000004,0.629178,583637.0503501964,151873.05431915034,Zero,747381.95,0.0
ME172AE,51.237654,0.711871,589404.0532045382,152213.03575478742,Zero,10883700.71,0.0
ME172DE,51.243888,0.6997869999999999,588535.1565581318,152875.08543130526,Zero,0.0,0.0
ME172LL,51.237482,0.710371,589300.0654509645,152190.04669466338,Zero,14068311.93,0.0
ME172QD,51.236647,0.717301,589787.1868908611,152115.08303885153,Zero,0.0,0.0
ME173AX,51.210264,0.586918,580790.0289028819,148852.97816517146,Zero,1878365.94,0.0
ME173EN,51.19555,0.5929949999999999,581272.1758848345,147231.941693006,Medium,0.0,0.0
ME173PA,51.229695,0.6295229999999999,583688.1578054649,151119.07277549576,Zero,4203950.33,0.0
ME174ED,51.233713,0.48984399999999995,573922.0739502823,151226.00239213728,Zero,3860848.0,0.0
ME174HD,51.235079999999996,0.49996,574623.0404819362,151401.98454908567,Zero,0.0,0.0
ME174UR,51.241801,0.546562,577850.0352109938,152261.03791328784,Zero,1528845.23,0.0
ME186BH,51.200324,0.42368100000000003,569426.0622562335,147358.99914014002,Low,0.0,0.0
ME194NG,51.271349,0.41794,568765.0332243148,155243.07382867477,Zero,0.0,0.0
ME196NB,51.293137,0.408485,568026.0691463992,157644.02754424242,Zero,9773615.91,0.0
ME196SN,51.295424,0.430997,569587.0708401224,157950.06844709898,Zero,3779807.24,0.0
ME206NH,51.301283000000005,0.444175,570484.0285848448,158632.04974661558,Zero,1504285.84,0.0
ME207HZ,51.318637,0.483246,573142.0534766709,160653.08316279264,Zero,0.0,0.0
ME207JU,51.29804,0.46413000000000004,571887.047304878,158317.97884343576,Zero,1622457.09,0.0
ME207LA,51.296464,0.47151899999999997,572408.0149745903,158160.0649407753,Zero,2286479.0,0.0
ME207NA,51.289978999999995,0.47024,572343.1286188384,157435.99442614245,Zero,3563515.13,0.0
ME207QA,51.295724,0.46734799999999993,572120.0233732142,158067.99961659696,Zero,6501758.82,0.0
ME3 7DD,51.415877,0.463128,571377.0365161196,171418.08547856307,Zero,0.0,0.0
ME3 7DE,51.415928,0.461966,571296.0540898056,171421.04057006616,Zero,0.0,0.0
ME3 7HZ,51.429024,0.4649,571451.0510295491,172884.07457868697,Zero,0.0,0.0
ME3 7NA,51.415127000000005,0.461132,571241.0596322536,171330.0272087025,Zero,0.0,0.0
ME5 9BZ,51.34094,0.513199,575144.0709073115,163204.02578999868,Zero,1427589.14,0.0
ME6 5QF,51.321134,0.43974799999999997,570102.0569368801,160829.03387711648,Zero,0.0,0.0
ME6 9HN,51.326341,0.446642,570563.0672927252,161424.0031118904,Zero,0.0,0.0
ME9 7NF,51.347862,0.660742,585391.1247631505,164336.14199056508,Zero,0.0,0.0
ME9 7SX,51.353736,0.650396,584647.1311422335,164963.16740616935,Zero,1754308.36,0.0
ME9 8BA,51.302425,0.673707,586478.0326213313,159316.98603018597,Zero,1131682.85,0.0
ME9 8FN,51.376928,0.72839,589981.0848747123,167740.98701027487,Zero,1088698.74,0.0
ME9 9DR,51.333416,0.806006,595567.0725014489,163107.0496829452,Zero,1737497.6,0.0
TN1 2LR,51.139352,0.271119,558978.0426355888,140238.98259742217,Zero,0.0,0.0
TN103EL,51.209272,0.278281,559238.0848073734,148028.99567922257,Zero,1914600.62,0.0
TN103LN,51.217578,0.272017,558772.0250973974,148939.01316264813,Zero,1879335.0,0.0
TN104HL,51.211816999999996,0.306299,561186.0788617115,148373.0266774765,Zero,5084137.61,0.0
TN104NS,51.207073,0.28130700000000003,559457.0229904045,147791.0415017245,Zero,1247266.6,0.0
TN118ET,51.15865,0.16599,551561.0588681432,142162.97798499532,Zero,0.0,0.0
TN118NN,51.232245,0.218191,554964.0353465945,150455.03022379417,Zero,0.0,0.0
TN118QU,51.195116999999996,0.218869,555136.0357646463,146328.07676614198,Zero,7430059.22,0.0
TN119HH,51.217746999999996,0.236168,556268.0687978104,148881.00152483847,Zero,2864599.21,0.0
TN119PH,51.24671,0.28577600000000003,559632.0324094639,152208.07362882892,Zero,0.0,0.0
TN119ZW,51.190126,0.28699600000000003,559913.0236063994,145919.02440957373,Zero,0.0,0.0
TN126DY,51.177197,0.384065,566742.0648138564,144696.97561806926,Zero,0.0,0.0
TN127LR,51.144143,0.379802,566563.0761729782,141012.05631327076,Zero,0.0,0.0
TN128LE,51.138151,0.434504,570411.0385068783,140471.04425948957,Zero,0.0,0.0
TN128LJ,51.139213,0.431443,570193.0186773223,140582.04331693734,Zero,0.0,0.0
TN129HF,51.172724,0.499648,574837.1306331451,144467.98737831702,Zero,0.0,0.0
TN129SX,51.205843,0.475397,573018.0303630908,148093.07805890776,Zero,1209621.33,0.0
TN129TD,51.174606,0.49578500000000003,574560.0150898262,144668.0683513347,Zero,1915070.04,0.0
TN131DP,51.276953000000006,0.182161,552301.0701458161,155350.97946224865,Zero,0.0,0.0
TN131DS,51.271353000000005,0.192118,553014.0848674201,154748.97772858207,Zero,0.0,0.0
TN131EL,51.270509999999994,0.18624200000000002,552607.021942705,154643.01966178295,Zero,0.0,0.0
TN131EU,51.273018,0.184885,552504.0694923473,154919.07843105783,Zero,0.0,0.0
TN132JL,51.278875,0.174609,551768.0466639774,155549.06777639608,Zero,0.0,0.0
TN132PW,51.27995,0.159761,550729.0399248318,155638.03404461057,Zero,0.0,0.0
TN133AQ,51.276621,0.186504,552605.0596047185,155323.07497082104,Zero,0.0,0.0
TN133DN,51.285478000000005,0.18223499999999998,552278.0515996808,156299.06973535448,Zero,0.0,0.0
TN133EE,51.281753,0.17699600000000001,551925.0240355117,155874.02085844273,Zero,0.0,0.0
TN133QW,51.285940999999994,0.193544,553065.0799943275,156374.0569999843,Zero,0.0,0.0
TN139QG,51.270282,0.191708,552989.042213646,154629.0345077663,Zero,0.0,0.0
TN145AN,51.293695,0.196796,553266.0314346743,157243.04311456066,Zero,0.0,0.0
TN145RL,51.315353,0.196654,553184.0438170844,159651.01004211136,Zero,0.0,0.0
TN146HR,51.24893,0.177366,552059.0560937357,152225.0405503317,Zero,0.0,0.0
TN146LH,51.233113,0.148557,550100.0726895717,150407.062980382,Zero,0.0,0.0
TN147DU,51.342981,0.13683399999999998,548926.0598339863,162600.04979829057,Zero,0.0,0.0
TN147DX,51.344515,0.13804,549005.0763452511,162773.07304444903,Zero,0.0,0.0
TN150QG,51.258194,0.300937,560650.0595591472,153518.04848119267,Zero,0.0,0.0
TN156DE,51.352284000000004,0.25553899999999996,557161.0803010678,163882.03122097588,Zero,0.0,0.0
TN156EE,51.349599,0.25440100000000004,557091.0227015349,163581.0364731947,Zero,0.0,0.0
TN156HW,51.348296999999995,0.259407,557444.0567315716,163446.98819126497,Zero,0.0,0.0
TN156JQ,51.305074,0.228057,555407.0232562246,158574.0215705225,Zero,0.0,0.0
TN156PX,51.306290999999995,0.22694,555325.0627428069,158706.98219532552,Zero,0.0,0.0
TN156RP,51.305483,0.209798,554133.0176116003,158581.01876794524,Zero,0.0,0.0
TN157LX,51.326097,0.328048,562302.0707565324,161127.98802128568,Zero,0.0,0.0
TN157RH,51.307512,0.321956,561943.0672202946,159048.01131085693,Zero,0.0,0.0
TN158AR,51.2923,0.300748,560518.017842569,157309.9799920768,Zero,0.0,0.0
TN158NL,51.286456,0.329341,562532.072744368,156723.04980773706,Zero,0.0,0.0
TN158PR,51.278194,0.302381,560681.0663102475,155745.0614533162,Zero,0.0,0.0
TN161BG,51.268853,0.073611,544755.9421934457,154230.8603411666,Zero,0.0,0.0
TN161QN,51.269109,0.091128,545977.0364941024,154293.98033121106,Zero,0.0,0.0
TN161RW,51.266284000000006,0.06744800000000001,544334.0823777531,153933.07366373533,Zero,0.0,0.0
TN161TU,51.268419,0.066224,544242.0163402468,154168.0748344474,Zero,0.0,0.0
TN171HH,51.102191,0.42727200000000004,570037.0857412645,136455.99433546164,Zero,0.0,0.0
TN172JA,51.108693,0.555967,579021.0651038568,137483.9898997905,Zero,0.0,0.0
TN172RU,51.088339000000005,0.423361,569814.017194712,134906.79522511235,Zero,0.0,0.0
TN173BA,51.092239,0.5371779999999999,577769.0485757694,135609.01604077546,Zero,0.0,0.0
TN173BX,51.090919,0.5366920000000001,577740.078872258,135461.07759915746,Zero,0.0,0.0
TN174AQ,51.080834,0.574621,580435.0858681847,134432.0059733417,Zero,0.0,0.0
TN184BF,51.047938,0.509459,575996.1279459737,130616.81571714285,Zero,0.0,0.0
TN184NX,51.03988,0.50363,575618.0602056719,129706.9753109662,Zero,0.0,0.0
TN184XP,51.050605,0.467951,573077.0803172203,130815.03229096282,Zero,0.0,0.0
TN185AS,51.069624,0.530345,577377.0595966127,133078.07608691612,Zero,0.0,0.0
TN185NL,51.038809,0.545299,578543.0596501805,129688.02086574705,Zero,0.0,0.0
TN185QA,51.016101,0.615648,583564.0631692548,127336.06151159857,Zero,0.0,0.0
TN2 3DF,51.147717,0.279866,559561.0590908295,141188.0252937324,Zero,0.0,0.0
TN2 3EG,51.154503999999996,0.279114,559485.0784627156,141941.05019911088,Zero,0.0,0.0
TN2 3GB,51.136873,0.283463,559850.0571706104,139990.07440806483,Zero,0.0,0.0
TN2 3JJ,51.143997999999996,0.285572,559972.9697457971,140786.89229744786,Zero,0.0,0.0
TN2 3LT,51.138484999999996,0.288846,560221.0375914657,140181.0180586029,Zero,0.0,0.0
TN2 4NT,51.143381,0.317912,562237.0645297894,140789.07884631297,Zero,0.0,0.0
TN2 5BU,51.123067,0.28071,559705.0706334136,138448.99800507355,Zero,0.0,0.0
TN2 5PB,51.115828,0.245846,557290.056142456,137569.03278707474,Zero,0.0,0.0
TN2 5PZ,51.122172,0.248912,557483.0697357579,138280.98403440503,Zero,0.0,0.0
TN231AT,51.151709000000004,0.862294,600275.0598107466,143056.07044140276,High,0.0,0.0
TN231PP,51.148165999999996,0.875834,601237.2391157369,142699.10916641584,High,0.0,0.0
TN231RE,51.14648,0.872323,600999.0411332274,142502.06103553716,High,0.0,0.0
TN233EW,51.115474,0.8558950000000001,599984.0793503007,139010.04997327385,Zero,0.0,0.0
TN233FX,51.12858,0.8403219999999999,598838.0216935796,140424.98247046847,Zero,0.0,0.0
TN233SZ,51.158398999999996,0.850194,599400.1395981734,143766.99706120024,Zero,0.0,0.0
TN235AD,51.132647999999996,0.8594280000000001,600157.0753683294,140929.0627261437,Zero,0.0,0.0
TN235DU,51.135507000000004,0.8487959999999999,599401.0206509735,141218.0607298159,Zero,0.0,0.0
TN235DW,51.135315999999996,0.8599209999999999,600180.0253407648,141227.03275504967,Zero,0.0,0.0
TN235EH,51.14079,0.8515809999999999,599573.0487048024,141812.97813061727,Zero,0.0,0.0
TN235TF,51.129721,0.850356,599535.0758718873,140578.9995804771,Zero,0.0,0.0
TN236JT,51.127215,0.8612790000000001,600310.0610777454,140330.0576229531,Zero,0.0,0.0
TN239QX,51.146561,0.875617,601229.0441894014,142520.07152417314,High,0.0,0.0
TN240SY,51.131175,0.893316,602534.076028798,140858.02313400578,Zero,0.0,0.0
TN248LE,51.152212,0.873294,601042.0374502393,143141.99921105514,High,0.0,0.0
TN248NY,51.151933,0.872233,600969.0609658059,143108.08078296587,High,0.0,0.0
TN248TN,51.15018,0.869965,600818.0830401772,142906.9881229262,High,0.0,0.0
TN249AE,51.167548,0.8867940000000001,601919.0347408723,144884.03829434727,Zero,0.0,0.0
TN249BY,51.165073,0.879558,601424.0208540233,144589.02554333198,Zero,0.0,0.0
TN249EH,51.163312,0.891508,602267.0697315775,144426.03255519996,Zero,0.0,0.0
TN249EJ,51.163478000000005,0.890603,602203.0789156544,144442.0000068258,Zero,0.0,0.0
TN249HS,51.168991,0.8921370000000001,602286.195529733,145059.15392912412,Zero,0.0,0.0
TN249JF,51.162741,0.8792989999999999,601416.0724561327,144329.04388284974,Zero,0.0,0.0
TN249QB,51.158574,0.883402,601721.0748453129,143877.00020592855,Zero,0.0,0.0
TN249RP,51.169761,0.881324,601527.0373434044,145115.0766288468,Zero,0.0,0.0
TN249RQ,51.170781,0.8829899999999999,601639.0362437449,145233.04708682423,Zero,0.0,0.0
TN254EB,51.171203000000006,0.895035,602479.0707500372,145313.05926410985,Zero,0.0,0.0
TN254EN,51.174422,0.9026629999999999,602998.0868225888,145691.97704029077,Zero,0.0,0.0
TN255AU,51.179794,0.9401079999999999,605591.1784579714,146393.2648624354,Zero,0.0,0.0
TN255DG,51.182926,0.938517,605466.0734003928,146737.03107204154,Zero,0.0,0.0
TN255DL,51.173893,0.946842,606088.0624081374,145756.0473709677,Zero,0.0,0.0
TN255HB,51.185543,0.9291940000000001,604803.0223873485,147001.97675811447,Zero,0.0,0.0
TN256DJ,51.102121000000004,1.040405,612957.0390156895,138043.07397452334,Zero,0.0,0.0
TN256NR,51.117274,0.9313889999999999,605259.0573076184,139418.01457436787,Zero,0.0,0.0
TN256PH,51.126661,0.970794,607974.2622443886,140572.28145040773,Zero,0.0,0.0
TN257HD,51.110727000000004,0.9227299999999999,604682.0656623028,138666.0134734625,Zero,0.0,0.0
TN257JL,51.089755,0.887172,602285.028450665,136236.08181377404,Zero,0.0,0.0
TN261EQ,51.170189,0.818386,597126.045141376,144992.08261035144,Zero,5534474.58,0.0
TN261EX,51.170621000000004,0.803032,596051.0194479803,144999.0719609848,Zero,86050.49,0.0
TN261LZ,51.096059999999994,0.827944,598111.0683956303,136776.01707427108,Zero,0.0,0.0
TN263DG,51.128077000000005,0.76645,593672.0557340946,140172.05087587918,Zero,993182.41,0.0
TN270JE,51.209686,0.793134,595194.0821616781,149316.07483564297,Zero,1145504.42,0.0
TN270LD,51.212584,0.796445,595413.0463802373,149647.07963618502,Zero,8128421.86,0.0
TN270SY,51.170465,0.726711,590717.0825074454,144781.0527834635,Zero,3953675.56,0.0
TN278BJ,51.103223,0.654478,585938.0204844387,137119.97605853734,Zero,0.0,0.0
TN278DE,51.117953,0.64189,584998.045712033,138726.00333221548,Zero,4802570.24,0.0
TN278EW,51.10712,0.619658,583485.1856496203,137465.9002967685,Zero,1676999.07,0.0
TN279AS,51.200478000000004,0.739034,591454.0472593519,148150.02733100732,Zero,0.0,0.0
TN279QG,51.16832,0.62351,583512.0538095763,144280.02732817578,Zero,3121390.91,0.0
TN288AF,50.982738,0.945473,606843.0501315505,124500.04566972212,Zero,0.0,0.0
TN288DL,50.985519000000004,0.9375690000000001,606276.0328069224,124787.0844627577,Zero,0.0,0.0
TN290BU,51.014101000000004,0.9452,606684.4933236095,127986.10966293643,Very Low,0.0,0.0
TN290XW,51.008167,0.978115,609019.5264072096,127419.21292744309,Zero,0.0,0.0
TN299JN,50.944631,0.8844540000000001,602726.5967976088,120094.01345871807,Low,0.0,0.0
TN3 0HW,51.133365000000005,0.21049,554757.054765583,139444.07258944176,Zero,0.0,0.0
TN3 0TJ,51.156694,0.24211,556890.0831211794,142105.01505411672,Zero,0.0,0.0
TN3 8EQ,51.099732,0.391604,567549.0564006236,136100.82351405272,Medium,0.0,0.0
TN3 8JL,51.085494,0.409704,568868.0393837618,134559.06518890188,Zero,0.0,0.0
TN3 9AQ,51.121573,0.32820900000000003,563034.0178933188,138386.9930896463,Zero,0.0,0.0
TN3 9TD,51.128577,0.158179,551113.020365773,138803.01101876888,Zero,0.0,0.0
TN306HJ,51.068922,0.683121,588082.0736055162,133379.0160617331,Zero,4687372.07,0.0
TN306SN,51.082861,0.722496,590783.016168518,135030.06567590707,Zero,615494.62,0.0
TN307AA,51.014713,0.722394,591056.0282412743,127452.98844941797,Zero,0.0,0.0
TN307EB,51.012084,0.706272,589936.080685479,127119.02879361788,Zero,0.0,0.0
TN4 0DS,51.154303999999996,0.258825,558067.0187693931,141875.03634614762,Zero,0.0,0.0
TN4 8DJ,51.134013,0.254247,557816.0450987236,139609.02534457025,Zero,0.0,0.0
TN4 8DR,51.135038,0.25195300000000004,557652.0725392543,139718.08090975997,Zero,0.0,0.0
TN4 8EF,51.137631,0.251335,557600.0148619394,140005.0769824092,Zero,0.0,0.0
TN4 8EN,51.134351,0.257694,558056.0362419043,139654.00376108914,Zero,0.0,0.0
TN4 8GH,51.136911,0.24806999999999998,557374.0670147086,139918.0334924804,Zero,0.0,0.0
TN4 8PY,51.135963000000004,0.239833,556801.0692233989,139795.04543932594,Zero,0.0,0.0
TN4 9AN,51.147307,0.264788,558507.9538982545,141109.85467494957,Zero,0.0,0.0
TN4 9NQ,51.141447,0.266047,558616.081227064,140460.98562587402,Zero,0.0,0.0
TN4 9PJ,51.140896000000005,0.259701,558174.082920718,140386.06249946044,Zero,0.0,0.0
TN4 9QB,51.14348,0.26556,558575.0540906778,140685.98822292924,Zero,0.0,0.0
TN8 5EU,51.202555,0.055889,543726.0526799321,146824.01550550706,Zero,4399834.47,0.0
TN8 5PW,51.182232,0.07056699999999999,544815.0565374753,144592.98023259421,Zero,0.0,0.0
TN8 5YT,51.197886,0.06414,544317.0155864441,146320.99978960984,Zero,0.0,0.0
TN8 6LN,51.210233,0.059580999999999995,543960.0343758749,147684.99644071463,Zero,0.0,0.0
TN8 7NF,51.183628999999996,0.11367200000000001,547823.0470400356,144834.04966022176,Zero,0.0,0.0
TN9 1BL,51.197407,0.27476100000000003,559033.0740393839,146702.08374929428,Zero,0.0,0.0
TN9 1RP,51.19259,0.281036,559488.0797775377,146180.06004786398,Low,0.0,0.0
TN9 2TJ,51.189845,0.26447,558340.0336358103,145839.04555849626,Zero,2713630.99,0.0
